,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
3172,[0 3 5 4 2 5 2 7 0 7 5 5 7 1 1 7],[6 1 5 6 6 6 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8231863884486098,1.0786760221999323,0.0,0,0.0,3.5786760221999323
3173,[2 1 2 4 6 5 0 2 3 2 1 7 3 5 3 3],[6 1 5 6 6 6 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7451635399880643,1.819853544908906,0.0,0,0.0,4.319853544908906
3174,[4 0 7 4 5 7 7 0 4 7 0 0 1 5 4 2],[6 1 5 6 6 6 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7172905515849504,2.1237229973778913,0.0,0,0.0,4.623722997377891
3175,[3 2 6 3 1 7 5 3 2 0 6 4 1 7 7 2],[6 1 5 6 6 6 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.765538624114902,1.6117253475612108,0.0,0,0.0,4.111725347561211
3176,[5 3 4 0 3 7 1 0 2 0 3 1 0 2 5 7],[6 1 5 6 6 6 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8710554359583381,0.689665788379556,0.0,0,0.0,3.189665788379556
3177,[1 6 4 4 1 7 7 0 5 4 7 2 2 7 2 0],[6 1 5 6 6 6 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8959798164835399,0.5035725610227333,0.0,0,0.0,3.0035725610227333
3178,[2 4 4 1 4 1 5 2 2 7 4 5 6 7 6 2],[6 1 5 6 6 6 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8959798164835399,0.5035725610227333,0.0,0,0.0,3.0035725610227333
3179,[5 7 2 1 0 6 1 6 2 3 2 3 7 4 1 1],[6 1 5 6 6 6 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8294305441549319,1.025386020295965,0.0,0,0.0,3.525386020295965
3180,[3 1 1 5 6 5 0 2 1 2 2 6 4 7 5 6],[6 1 5 6 6 6 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8454566173635419,0.8922161469190133,0.0,0,0.0,3.3922161469190133
3181,[3 0 4 4 7 0 1 7 4 4 0 2 2 3 0 0],[6 1 5 6 6 7 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.8776987106948686,0.639031912328182,0.0,0,0.0,2.305698578994849
3182,[5 2 6 0 1 1 3 5 7 4 2 4 6 6 7 5],[6 1 5 6 6 7 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.002049079335579,-0.18484596225940922,0.0,0,0.0,1.4818207044072575
3183,[5 7 2 1 7 3 5 1 7 4 1 5 6 1 7 0],[6 1 5 6 6 7 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.974467346521799,-0.020251401433510452,0.0,0,0.0,1.6464152652331563
3184,[3 5 0 4 6 0 5 5 0 4 7 1 7 0 4 7],[6 1 5 6 6 7 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.958441273313189,0.07973582937347867,0.0,0,0.0,1.7464024960401454
3185,[0 4 5 7 6 0 1 7 2 3 0 7 7 2 6 4],[6 1 5 6 6 7 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.974467346521799,-0.020251401433510452,0.0,0,0.0,1.6464152652331563
3186,[5 2 1 4 7 6 0 2 2 6 1 6 4 4 5 7],[6 1 5 6 6 7 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9702061050344606,0.006012247784775937,0.0,0,0.0,1.6726789144514427
3187,[7 5 0 2 0 7 1 1 6 4 0 0 7 4 1 0],[6 1 5 6 6 7 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.974467346521799,-0.020251401433510452,0.0,0,0.0,1.6464152652331563
3188,[6 4 4 6 3 7 6 6 4 1 6 5 0 6 2 3],[6 1 5 6 6 7 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.974467346521799,-0.020251401433510452,0.0,0,0.0,1.6464152652331563
3189,[4 2 4 5 6 6 4 3 2 3 6 3 3 1 4 3],[6 1 5 6 6 7 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.8983618497327319,0.4863281443286152,0.0,0,0.0,2.152994810995282
3190,[0 4 3 2 6 3 3 0 1 0 6 2 4 7 7 5],[6 1 5 6 6 7 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.8991018503498316,0.48098960918084993,0.0,0,0.0,2.147656275847517
3191,[4 3 7 4 3 5 0 4 3 1 1 2 2 5 4 4],[6 1 5 6 6 7 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9420393757626639,0.18559043245406495,0.0,0,0.0,1.8522570991207317
3192,[0 2 2 0 0 6 7 7 4 4 7 3 7 6 2 5],[6 1 5 6 6 7 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.997032988486102,-0.15558981798548643,0.0,0,0.0,1.5110768486811803
3193,[4 6 0 0 7 4 6 2 1 5 5 1 3 0 2 7],[6 1 5 6 6 7 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9780738715435785,-0.04230097618663731,0.0,0,0.0,1.6243656904800294
3194,[7 4 6 5 4 3 7 3 4 1 2 2 6 2 6 5],[6 1 5 6 6 7 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9245340167188146,0.302709953704996,0.0,0,0.0,1.9693766203716627
3195,[0 5 7 1 5 5 6 1 6 4 1 3 1 6 2 3],[6 1 5 6 6 7 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.8813052357166481,0.6118633063312666,0.0,0,0.0,2.2785299729979336
3196,[5 4 5 1 2 3 7 6 6 0 7 3 5 7 5 2],[6 1 5 6 6 7 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9171305593814609,0.35358803619244394,0.0,0,0.0,2.020254702859111
3197,[5 2 6 3 5 1 1 0 1 7 7 5 7 4 4 3],[6 1 5 6 6 7 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9838501449938786,-0.0772791676025113,0.0,0,0.0,1.5893874990641554
3198,[2 3 1 4 3 4 5 7 7 7 4 6 5 4 5 7],[6 1 5 6 6 7 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.8802714942308658,0.6196279078693969,0.0,0,0.0,2.286294574536064
3199,[6 6 7 5 7 6 1 4 0 2 1 7 2 3 0 6],[6 1 5 6 6 7 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.863590704556697,0.7474901234650471,0.0,0,0.0,2.414156790131714
3200,[4 3 4 6 4 4 7 7 0 1 0 4 4 7 1 0],[6 1 5 6 6 7 4 4 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.930139976885305,0.2647234765946047,0.0,0,0.0,1.9313901432612715
3201,[4 3 6 3 5 0 3 5 5 2 1 2 0 4 6 5],[6 1 5 6 6 7 4 6 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.682368230353362,2.5394798446214377,0.0,0,0.0,4.206146511288105
3202,[6 0 2 4 7 4 6 0 7 1 2 2 1 6 0 1],[6 1 5 6 6 7 4 6 1 6 4 2 6 2 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9785551620207579,-0.04523119812746401,0.0,0,0.0,1.6214354685392027
3203,[3 0 1 1 7 2 4 3 7 5 3 4 1 5 5 4],[6 1 5 6 6 7 4 6 1 6 4 2 6 2 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,1.0770324377827531,-0.589698930787538,0.0,0,0.0,1.0769677358791288
3204,[1 4 2 5 1 2 2 1 0 5 7 1 5 1 7 6],[6 1 5 6 6 7 4 6 1 6 4 2 6 2 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.0540909714765352,-0.4719479557346267,0.0,0,0.0,1.19471871093204
3205,[0 5 0 2 4 4 0 7 1 2 3 0 3 6 0 0],[6 1 5 6 6 7 4 4 1 6 4 2 6 2 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,1.2742809851946983,-1.4271704455966505,0.0,0,0.0,0.23949622107001622
3206,[1 2 6 6 6 1 3 2 7 4 5 6 3 2 0 6],[6 1 5 6 6 7 4 4 1 6 4 2 6 2 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.2081928213595459,-1.1770366064950677,0.0,0,0.0,0.48963006017159905
3207,[5 5 4 2 1 4 2 6 6 2 3 0 3 7 0 7],[6 1 5 6 6 7 4 4 1 6 4 2 6 4 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.9744642338172292,-0.020232300485376165,0.0,0,0.0,1.6464343661812906
3208,[5 3 0 3 6 5 4 7 3 3 3 2 6 5 5 0],[6 1 5 6 6 7 4 4 1 6 4 2 6 4 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.0778570071524336,-0.5938378550723167,0.0,0,0.0,1.07282881159435
3209,[4 3 3 0 3 1 2 4 1 2 3 5 5 0 6 4],[6 1 5 6 6 7 4 4 1 6 4 2 6 4 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.2263886429966764,-1.2485944949114094,0.0,0,0.0,0.41807217175525735
3210,[6 4 4 2 1 2 1 3 3 5 0 6 4 6 0 6],[6 1 6 6 6 7 4 4 1 6 4 2 6 4 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,1.0385260067613808,-0.3890959766293048,0.0,0,0.0,2.1109040233706953
3211,[0 0 4 4 7 4 6 3 1 4 4 5 1 3 5 3],[6 1 6 6 6 7 4 4 7 6 4 2 6 4 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,1.0807203308788051,-0.6081612576177235,0.0,0,0.0,1.8918387423822765
3212,[7 2 3 2 6 0 1 7 6 0 6 2 5 4 3 2],[6 1 4 6 6 7 4 4 7 6 4 2 6 4 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,1.2310490035142232,-1.2665818069969224,0.0,0,0.0,1.2334181930030776
3213,[7 7 5 1 5 4 5 1 0 6 0 1 0 5 2 0],[6 1 4 6 6 7 4 4 7 6 4 2 6 4 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,1.1919111507155855,-1.1111542616124144,0.0,0,0.0,1.3888457383875856
3214,[1 3 7 2 7 2 7 5 1 0 1 3 2 5 7 0],[6 1 4 6 6 7 4 4 7 6 4 2 6 4 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,1.1961723922029237,-1.1285702732353267,0.0,0,0.0,1.3714297267646733
3215,[3 5 0 7 1 0 4 0 5 4 2 5 1 1 3 6],[6 1 4 6 6 7 4 4 7 1 4 2 6 4 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,1.1685906593891437,-1.013592053903193,0.0,0,0.0,1.486407946096807
3216,[7 3 5 6 1 0 1 7 2 3 0 4 6 7 3 6],[6 1 4 6 6 7 4 4 7 1 4 2 6 4 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8129790206068499,1.1675524238779316,0.0,0,0.0,3.6675524238779316
3217,[6 1 0 4 3 2 1 4 6 3 4 0 5 7 6 5],[6 1 4 6 6 7 4 4 7 1 4 2 6 4 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.9406414580016971,0.19478303889729265,0.0,0,0.0,2.6947830388972926
3218,[5 1 1 3 7 2 6 0 0 0 3 1 3 2 6 5],[6 1 4 6 6 7 4 4 7 1 4 2 6 4 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,1.1263807711277207,-0.8267318662777489,0.0,0,0.0,1.6732681337222512
3219,[2 7 0 7 3 5 2 2 3 3 4 7 7 5 7 4],[6 1 4 6 6 7 4 4 7 4 4 2 6 4 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,1.324404977310749,-1.6002356910915536,0.0,0,0.0,0.8997643089084464
3220,[0 7 1 3 6 2 4 5 4 4 5 2 1 6 5 0],[6 1 4 6 6 7 4 4 7 4 4 2 6 4 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,1.0469014711405413,-0.4339845626883463,0.0,0,0.0,2.0660154373116537
3221,[6 0 6 4 2 0 4 0 7 3 0 3 3 2 2 3],[6 1 4 6 6 7 4 4 7 6 4 2 6 4 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.845100426651924,0.89512106010634,0.0,0,0.0,3.39512106010634
3222,[3 1 4 0 5 4 6 5 5 6 2 5 6 6 6 7],[6 1 4 6 6 7 4 4 7 6 4 2 6 4 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7306821068135876,1.9748356985552171,0.0,0,0.0,4.474835698555217
3223,[7 0 2 5 7 7 7 3 5 0 4 7 4 6 2 1],[6 1 4 6 6 7 4 4 7 6 4 2 6 4 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8283999153737194,1.0341264425211163,0.0,0,0.0,3.5341264425211163
3224,[7 0 0 3 3 4 4 1 1 6 6 5 3 7 5 1],[6 1 4 6 6 7 4 4 7 6 4 2 6 4 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,1.0059041730108709,-0.20713234316251317,0.0,0,0.0,2.292867656837487
3225,[6 0 3 0 0 2 3 1 7 7 1 3 6 7 7 4],[6 1 4 6 6 7 4 4 6 6 4 6 6 4 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,3,0,0.8883909420980659,0.5591278271602489,0.0,0,0.0,3.8924611604935824
3226,[2 4 1 4 7 0 6 0 4 3 7 5 5 3 6 5],[6 1 4 6 6 7 4 4 6 6 4 6 6 4 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.980624062153739,-0.05779444477981333,0.0,0,0.0,3.27553888855352
3227,[5 5 1 4 3 4 4 1 0 4 5 1 3 6 7 5],[6 1 4 6 6 7 4 4 6 6 4 6 6 4 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.0207106273058901,-0.29116382858404677,0.0,0,0.0,3.0421695047492867
3228,[7 0 5 2 1 1 5 1 5 4 3 0 6 1 5 0],[6 1 4 6 6 7 4 4 6 6 4 6 6 4 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.0485015322357718,-0.44247855576597583,0.0,0,0.0,2.8908547775673576
3229,[7 1 4 3 6 7 6 7 2 4 4 6 2 4 0 1],[6 1 4 6 6 7 4 4 6 6 4 6 6 4 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.0885028132363823,-0.6467113554008695,0.0,0,0.0,2.686621977932464
3230,[3 5 1 2 3 7 3 1 4 2 3 7 1 3 2 1],[6 1 4 6 6 7 4 4 6 6 4 6 6 4 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.1585111729146433,-0.970208414086776,0.0,0,0.0,2.3631249192465575
3231,[6 4 5 2 5 1 5 1 3 2 7 6 0 1 4 1],[6 1 4 6 6 6 4 4 6 6 4 6 6 4 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,1.0642098544884457,-0.5245106262302519,0.0,0,0.0,2.8088227071030816
3232,[4 6 5 4 5 6 2 4 1 2 4 0 1 3 7 2],[6 1 4 6 6 6 4 4 6 6 4 6 6 4 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.0756834306203835,-0.5829139095766651,0.0,0,0.0,2.7504194237566684
3233,[2 2 6 1 0 3 2 6 4 6 3 5 7 7 3 0],[6 1 4 6 6 6 4 4 6 6 4 6 6 4 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.0495119790332608,-0.44782921384086016,0.0,0,0.0,2.8855041194924733
3234,[1 5 2 6 6 7 2 0 2 6 6 3 3 5 2 0],[6 1 4 6 6 6 4 4 6 6 4 6 6 4 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.0772640251308503,-0.590862022887336,0.0,0,0.0,2.7424713104459975
3235,[5 1 7 5 3 0 1 6 2 6 4 2 2 3 5 2],[6 1 4 6 6 6 4 4 6 6 4 6 6 4 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.0725416751500563,-0.5670458456569669,0.0,0,0.0,2.7662874876763666
3236,[2 5 5 5 3 3 4 5 2 7 5 0 5 1 5 3],[6 1 4 6 6 7 4 4 6 6 4 7 6 4 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,3,0,1.1555625650367314,-0.957374073876033,0.0,0,0.0,2.3759592594573005
3237,[4 4 6 7 2 2 4 6 2 3 3 4 2 5 7 5],[6 1 4 6 6 7 4 4 6 6 4 6 6 4 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,0.8164614026447965,1.1369812839121005,0.0,0,0.0,4.4703146172454336
3238,[1 1 6 7 0 3 5 6 3 0 0 1 4 6 5 4],[6 1 4 6 6 7 4 4 6 6 4 4 6 4 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,1.056620980102972,-0.4851845085030746,0.0,0,0.0,2.848148824830259
3239,[5 4 6 2 2 6 4 7 6 3 3 6 0 5 7 2],[6 1 4 6 6 7 4 4 6 6 4 4 6 4 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.053308911348835,-0.46784349118382806,0.0,0,0.0,2.8654898421495054
3240,[7 2 1 2 1 2 5 6 6 3 7 0 3 1 5 4],[6 1 6 6 6 7 4 4 6 6 4 4 6 4 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,2,0,0.8977117511068982,0.4910253681403081,0.0,0,0.0,3.8243587014736415
3241,[0 3 2 4 6 7 7 2 6 3 5 4 2 0 2 5],[6 1 6 6 6 7 4 4 6 6 4 4 6 4 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.9866979045762514,-0.09437303688707477,0.0,0,0.0,3.2389602964462587
3242,[0 3 0 6 7 7 7 0 1 6 7 4 1 7 0 7],[6 1 6 6 6 7 4 4 6 6 4 4 6 4 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.9236465784295887,0.3087655882620064,0.0,0,0.0,3.64209892159534
3243,[4 1 0 7 0 7 4 4 6 4 6 3 1 3 6 5],[6 1 4 6 6 7 4 4 6 6 4 4 6 4 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,2,0,1.306670097121541,-1.540519552296356,0.0,0,0.0,1.7928137810369775
3244,[3 3 1 7 2 6 7 7 2 0 2 5 7 4 0 4],[6 1 7 6 6 7 4 4 6 6 4 4 6 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,2,0,1.0212599656099233,-0.2942346259187252,0.0,0,0.0,3.0390987074146083
3245,[3 5 2 3 5 0 3 5 6 3 6 0 0 6 4 2],[6 1 6 6 6 7 4 4 6 6 4 4 6 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,0.9519884938441919,0.12094556540535972,0.0,0,0.0,3.454278898738693
3246,[2 7 1 0 2 6 7 0 2 5 2 2 3 4 7 3],[6 1 6 6 6 7 4 4 6 6 4 7 6 4 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,2,0,0.8729499533212113,0.6751475586234444,0.0,0,0.0,4.008480891956778
3247,[3 6 0 7 4 0 3 1 1 3 2 0 2 2 3 1],[6 1 6 6 6 7 4 4 6 6 4 7 6 4 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.8333089325185172,0.9926884524102331,0.0,0,0.0,4.326021785743567
3248,[7 4 0 5 1 2 6 7 3 0 5 2 4 7 1 0],[6 1 6 6 6 7 4 4 6 6 4 7 6 4 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.762498418702571,1.6420745365316078,0.0,0,0.0,4.9754078698649415
3249,[6 3 5 4 3 7 3 5 0 1 2 1 2 1 0 7],[6 1 6 6 6 7 4 4 6 6 4 7 6 4 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.0844971691843943,-0.6269387184340616,0.0,0,0.0,2.706394614899272
3250,[7 7 5 7 0 0 4 5 1 3 7 1 5 3 6 6],[6 1 6 6 6 7 4 4 6 6 4 7 6 4 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,1.2363051276550516,-1.2867058306512362,0.0,0,0.0,1.2132941693487638
3251,[0 3 5 3 1 4 2 7 1 2 7 5 1 0 0 6],[6 1 6 6 6 7 4 4 6 6 4 7 6 4 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,1.2711200045223756,-1.4157988789563112,0.0,0,0.0,1.0842011210436888
3252,[0 3 4 7 0 2 7 5 2 2 0 5 1 4 4 3],[6 1 6 6 6 7 4 6 6 6 4 7 6 4 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,1.1468937788654983,-0.919259431787447,0.0,0,0.0,1.580740568212553
3253,[1 7 0 1 2 6 5 0 1 0 4 1 1 7 4 4],[6 1 6 6 6 7 4 7 6 6 4 7 6 4 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,1.0408893631620044,-0.4018356264001835,0.0,0,0.0,2.0981643735998166
3254,[0 3 6 5 1 1 7 2 7 0 7 6 6 0 7 7],[6 1 6 6 6 7 4 6 6 6 4 7 6 4 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,1.1784583214226605,-1.0553450692443933,0.0,0,0.0,1.4446549307556067
3255,[7 6 2 5 2 4 0 5 5 0 4 1 5 3 1 1],[6 1 6 6 6 7 4 4 6 6 4 7 6 4 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.9960775023700225,-0.14998357472399082,0.0,0,0.0,2.350016425276009
3256,[6 6 5 6 3 3 4 2 4 6 6 7 5 1 7 7],[6 1 4 6 6 7 4 4 6 6 4 7 6 4 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,1.080890644162615,-0.6090108364043916,0.0,0,0.0,1.8909891635956084
3257,[1 3 7 6 7 5 1 4 4 6 1 7 1 7 3 0],[6 1 4 6 6 7 4 4 6 6 4 7 6 4 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7702809010601481,1.564863339714977,0.0,0,0.0,4.064863339714977
3258,[5 5 3 0 1 3 7 0 2 5 1 2 2 7 5 3],[6 1 4 6 6 7 4 4 6 6 4 7 6 4 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.9157756992159012,0.3629879616829151,0.0,0,0.0,2.862987961682915
3259,[1 7 4 7 1 4 3 0 1 2 0 4 2 0 0 6],[6 1 4 5 6 7 4 4 6 6 4 4 6 4 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.9023255222478581,0.4578354552093744,0.0,0,0.0,2.1245021218760414
3260,[4 4 7 4 2 5 4 5 6 2 6 7 4 0 6 4],[6 1 4 5 6 7 4 4 6 6 4 4 6 4 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.0163408069787176,-0.26661833343610564,0.0,0,0.0,1.400048333230561
3261,[1 1 4 6 2 7 6 7 5 0 7 6 7 3 6 2],[6 1 4 5 6 7 4 6 6 6 4 4 6 4 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,1.072453445339479,-0.566598881252129,0.0,0,0.0,1.1000677854145378
3262,[2 7 2 1 5 0 3 6 5 1 7 4 4 2 4 4],[6 1 4 5 6 7 6 6 6 6 4 4 6 4 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.9170883328253274,0.3538805817763935,0.0,0,0.0,2.0205472484430604
3263,[5 2 2 1 7 7 1 3 4 5 0 3 0 2 4 0],[6 1 4 5 6 7 4 6 6 6 4 4 6 4 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.9869294919243486,-0.09575881824068766,0.0,0,0.0,1.570907848425979
3264,[0 6 2 6 2 3 3 6 7 7 5 3 3 3 0 6],[6 1 6 5 6 7 4 6 6 6 4 6 7 4 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.8846992208984844,0.5864981137822953,0.0,0,0.0,2.2531647804489623
3265,[2 3 7 1 7 1 2 1 3 1 4 3 7 4 2 7],[6 1 6 5 6 7 4 6 6 6 4 6 6 4 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.8469949440147971,0.8796983865003263,0.0,0,0.0,2.5463650531669932
3266,[0 3 5 2 1 0 5 2 7 5 0 2 6 7 2 6],[6 1 6 5 6 7 4 6 6 6 4 6 6 4 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9738328120399639,-0.016355089220998487,0.0,0,0.0,1.6503115774456683
3267,[1 4 3 1 2 4 3 1 4 1 5 3 1 3 3 7],[6 1 6 5 6 7 4 6 6 6 4 4 6 4 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.6580985662937192,2.8544027417191273,0.0,0,0.0,4.521069408385794
