,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
2621,[2 5 1 2 2 5 5 5 7 1 0 4 5 2 0 3],[4 5 1 6 4 4 5 4 3 6 2 4 4 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.20644131099617916,22.22627758753374,0.0,0,0.0,23.89294425420041
2622,[0 3 0 3 2 2 3 0 6 6 7 1 6 0 4 0],[4 5 0 6 4 4 2 4 2 4 2 4 4 5 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,5,0,0.11677705839923493,43.89909687390028,0.0,0,0.0,46.39909687390028
2623,[3 2 4 3 4 2 2 0 5 7 4 5 7 7 4 5],[4 5 4 6 4 4 0 4 5 1 2 4 4 5 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.3164045263558022,12.41651829961464,0.0,0,0.0,14.083184966281307
2624,[3 7 4 3 3 4 0 7 1 4 3 7 2 7 3 2],[4 5 6 6 4 4 2 4 2 5 2 4 4 1 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,6,0,0.03631338790455842,154.46615548589622,0.0,0,0.0,156.96615548589622
2625,[4 3 5 5 5 4 0 6 3 5 7 2 7 3 2 5],[4 5 6 6 4 4 2 4 5 2 2 4 4 2 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,3,0,0.39230085102876744,8.853574073142234,0.0,0,0.0,12.186907406475568
2626,[0 5 5 2 7 4 4 1 7 6 6 5 2 4 0 3],[4 5 6 4 4 4 2 4 3 2 0 3 4 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.15221099357813406,32.28284418051145,0.0,0,0.0,33.94951084717811
2627,[5 2 3 1 3 0 0 5 4 0 0 4 0 2 5 0],[4 5 6 5 4 3 5 4 3 1 1 0 4 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.27754556568080824,14.995002155480178,0.0,0,0.0,15.828335488813511
2628,[0 3 3 2 2 0 4 4 0 2 6 0 7 4 4 2],[3 5 6 1 4 0 2 4 3 1 1 2 4 5 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.46098804173544183,6.640392422709858,0.0,0,0.0,7.473725756043191
2629,[2 4 2 2 1 1 1 7 3 0 2 0 3 6 6 0],[1 5 4 3 4 2 1 4 1 6 1 2 3 5 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,9,0,0.08140119516114744,65.584572415391,0.0,0,0.0,66.41790574872432
2630,[3 2 4 2 2 2 5 1 6 0 6 2 2 5 5 6],[1 5 4 1 4 2 2 4 0 6 2 1 3 1 1 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.08721561204477987,60.81223250168434,0.0,0,0.0,61.64556583501768
2631,[4 6 6 6 2 7 1 4 1 6 3 1 1 4 7 6],[1 5 4 5 4 5 2 4 3 6 2 1 2 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.19260828090438312,24.253474681108216,0.0,0,0.0,25.086808014441548
2632,[3 2 7 1 2 2 5 4 3 7 3 7 0 3 1 7],[1 5 4 4 4 5 2 4 7 6 2 5 2 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.41545148945108723,8.025872809871291,0.0,0,0.0,8.859206143204625
2633,[5 6 6 2 2 5 0 3 1 2 7 6 3 0 3 5],[1 5 4 6 4 1 2 4 4 6 0 2 2 3 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.3047946987936133,13.118015414232115,0.0,0,0.0,13.951348747565449
2634,[4 2 2 3 0 0 4 7 6 0 4 6 2 2 2 2],[6 5 4 6 4 3 2 4 6 6 0 1 0 1 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.32471783721437714,11.945025132282865,0.0,0,0.0,12.778358465616199
2635,[0 5 2 7 7 1 3 0 4 7 0 6 4 3 0 1],[6 5 5 6 4 2 1 4 4 6 5 6 0 5 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.345675432519883,10.857054917772803,0.0,0,0.0,12.52372158443947
2636,[4 2 0 4 4 7 0 6 5 7 1 4 0 2 6 6],[4 5 1 6 4 1 0 4 6 6 2 6 2 0 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,8,0,0.25799825160195944,16.585694722856324,0.0,0,0.0,18.252361389522992
2637,[3 7 7 3 3 4 7 7 0 5 3 6 0 0 5 7],[5 5 5 6 4 0 5 3 0 6 0 6 2 3 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,8,0,0.13716912383148797,36.48091397646513,0.0,0,0.0,38.147580643131796
2638,[5 6 1 0 2 0 7 0 3 3 3 6 4 1 7 3],[5 5 1 6 4 2 2 3 3 6 3 3 2 3 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.21591640876513452,20.9876188800963,0.0,0,0.0,22.654285546762967
2639,[4 6 1 0 6 0 5 1 5 3 6 0 7 4 4 4],[5 5 2 6 4 2 2 3 0 4 0 0 2 0 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.060749704190014485,89.91931067658331,0.0,0,0.0,91.58597734324998
2640,[1 5 6 5 5 6 0 7 6 7 1 7 1 5 5 4],[5 5 2 6 4 2 2 3 1 1 0 2 2 0 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,3,0,0.30188494974799324,13.302286366302262,0.0,0,0.0,14.135619699635596
2641,[5 6 3 0 2 3 0 4 0 2 1 0 6 0 3 1],[5 5 3 6 4 1 5 4 5 2 1 2 2 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,9,0,0.22570973295138413,19.81665253650197,0.0,0,0.0,21.483319203168637
2642,[4 3 6 1 3 2 2 3 4 0 4 6 1 5 1 7],[1 5 3 6 4 5 2 6 0 2 1 2 2 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.1704068152152646,28.195051074404212,0.0,0,0.0,29.028384407737544
2643,[6 6 6 4 6 1 1 4 4 4 4 6 7 3 3 0],[2 5 2 4 4 5 2 6 0 2 2 2 2 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,4,0,0.22643416942448502,19.73405667758921,0.0,0,0.0,22.23405667758921
2644,[0 0 4 3 5 5 0 2 6 0 0 3 2 5 4 0],[0 5 1 4 4 4 2 4 3 5 2 2 5 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.18046300700147144,26.289552560015927,0.0,0,0.0,27.12288589334926
2645,[5 7 6 4 5 0 5 5 6 5 7 0 1 7 1 1],[0 5 3 4 4 4 1 2 2 1 0 4 5 0 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,8,0,0.27041779978878994,15.548395683508156,0.0,0,0.0,16.38172901684149
2646,[7 2 4 5 4 2 7 3 4 5 3 6 0 6 4 1],[3 5 3 4 4 5 1 2 5 5 2 6 4 5 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,8,0,0.07139871095227164,75.61309457824515,0.0,0,0.0,77.27976124491182
2647,[2 2 4 4 5 5 6 1 6 4 1 0 7 0 2 3],[3 5 5 4 4 5 1 5 5 5 2 6 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.23423221592606086,18.877319828421648,0.0,0,0.0,20.543986495088316
2648,[0 2 1 7 4 1 0 5 4 2 2 3 3 7 6 7],[1 5 5 6 4 2 5 2 5 2 0 6 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.28779225273454856,14.247486491887113,0.0,0,0.0,15.914153158553779
2649,[1 0 1 5 2 0 6 4 4 1 7 5 0 3 0 4],[1 5 1 6 4 1 0 2 6 5 3 6 4 1 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.29713610440059723,13.61077655462734,0.0,0,0.0,14.444109887960673
2650,[5 5 6 2 5 3 3 0 1 1 2 6 2 1 5 6],[6 5 4 6 4 5 2 1 6 4 3 6 4 6 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,8,0,0.30823065551231144,12.904900098360876,0.0,0,0.0,14.571566765027542
2651,[2 2 3 4 7 0 5 4 4 5 3 4 6 1 6 5],[6 5 6 6 4 2 5 3 3 5 0 6 4 6 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.19062440990367094,24.568329379522552,0.0,0,0.0,26.23499604618922
2652,[2 6 0 3 6 6 4 7 7 7 7 0 6 7 7 2],[6 5 6 6 4 2 2 3 3 2 5 6 6 6 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,4,0,0.29618693166739585,13.673622049794092,0.0,0,0.0,16.17362204979409
2653,[0 4 5 2 3 3 0 0 5 0 1 5 6 0 6 6],[6 5 4 4 4 2 2 3 3 2 5 6 6 6 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,3,0,0.36408769643772215,10.00457748703207,0.0,0,0.0,12.50457748703207
2654,[0 5 2 4 4 2 2 0 7 2 5 3 7 5 0 6],[6 5 1 3 4 5 2 7 3 3 2 0 6 6 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,8,0,0.06749844506180933,80.32894793912067,0.0,0,0.0,80.32894793912067
2655,[1 3 7 5 7 0 6 1 6 5 6 3 7 5 7 0],[6 5 1 3 4 0 1 7 3 7 2 0 6 6 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,3,0,0.055333778911369494,99.30764145073127,0.0,0,0.0,99.30764145073127
2656,[7 0 1 3 6 5 1 6 5 1 0 3 1 5 6 2],[6 5 1 0 4 2 2 6 3 7 2 0 6 6 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,4,0,0.12681457333687332,39.94952769531751,0.0,0,0.0,39.94952769531751
2657,[0 0 2 7 0 3 0 4 3 4 2 4 6 7 2 1],[6 5 6 2 4 2 5 6 3 7 2 2 6 6 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.30721247817052777,12.967555564191764,0.0,0,0.0,14.63422223085843
2658,[4 7 1 4 5 6 4 3 3 3 5 0 2 7 2 0],[1 5 6 2 4 3 0 6 3 3 5 2 6 5 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.3647191182149875,9.976869483100986,0.0,0,0.0,10.81020281643432
2659,[7 7 0 6 7 2 5 0 2 0 3 4 1 3 7 2],[4 5 4 1 4 3 2 6 3 2 5 2 6 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.365861438540604,9.926985289721465,0.0,0,0.0,11.59365195638813
2660,[1 0 0 0 7 0 6 1 7 7 6 2 3 0 7 6],[1 5 4 3 4 4 5 6 4 2 5 2 6 2 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.3406586262714465,11.105305136378256,0.0,0,0.0,12.771971803044922
2661,[1 7 1 2 2 7 6 5 1 1 2 0 3 6 0 3],[5 5 6 3 4 4 2 6 6 2 4 5 6 2 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,6,0,0.2963961037834977,13.659738017234238,0.0,0,0.0,16.15973801723424
2662,[3 6 2 6 3 0 4 6 2 4 7 2 5 2 3 3],[2 5 4 3 4 6 2 6 6 2 4 1 6 2 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.18263275542999197,25.9059400707898,0.0,0,0.0,27.572606737456468
2663,[1 4 2 0 5 4 6 5 7 2 3 7 4 5 5 5],[2 5 4 0 4 6 0 6 4 2 4 0 6 0 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,5,0,0.4094427491963919,8.231708245290093,0.0,0,0.0,10.731708245290093
2664,[1 0 2 0 1 6 2 5 6 2 3 0 6 4 1 2],[0 5 4 2 4 6 4 6 4 2 4 6 4 4 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.3153552207260212,12.477796994440942,0.0,0,0.0,14.144463661107608
2665,[6 1 3 4 1 3 3 1 0 6 7 1 0 4 7 2],[7 5 2 2 4 3 4 4 4 5 4 6 4 4 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.19914323182035112,23.26069691873428,0.0,0,0.0,24.927363585400947
2666,[0 1 5 0 2 0 7 1 3 1 7 3 1 5 1 7],[2 5 0 2 4 0 4 0 4 5 0 6 4 4 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.1693879224745212,28.400739229734775,0.0,0,0.0,30.067405896401443
2667,[0 5 7 5 0 3 5 0 7 4 0 1 7 2 2 1],[2 5 6 0 4 0 4 2 4 1 3 6 4 1 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.09765224601262669,53.67164082389952,0.0,0,0.0,54.50497415723286
2668,[3 1 4 2 3 3 2 0 7 7 0 6 1 6 4 4],[2 5 6 7 4 2 4 2 4 1 0 6 4 5 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,4,0,0.2885285922936515,14.195813882396799,0.0,0,0.0,14.195813882396799
2669,[5 7 0 2 0 0 2 6 6 4 5 0 7 2 4 5],[3 5 6 2 4 2 4 0 4 1 2 6 6 3 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.3044305225184287,13.140885419463128,0.0,0,0.0,13.974218752796462
2670,[7 4 1 7 5 4 3 3 1 3 1 1 2 6 1 3],[3 5 4 3 4 2 4 0 4 1 0 4 6 3 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.42491948410096886,7.713350335161172,0.0,0,0.0,8.546683668494506
2671,[1 4 5 2 1 5 3 6 6 0 6 5 1 5 1 6],[0 5 4 7 4 3 4 4 0 0 2 1 4 7 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,10,0,0.37051868635358104,9.726790481362766,0.0,0,0.0,10.5601238146961
2672,[0 6 3 2 0 0 5 1 2 6 0 0 3 4 1 6],[1 5 6 0 4 3 6 4 0 3 2 5 4 7 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,6,0,0.2525334157247171,17.074450297953977,0.0,0,0.0,17.074450297953977
2673,[7 0 6 6 3 1 3 6 6 5 3 1 1 4 5 2],[1 5 6 5 4 6 6 0 7 3 2 2 4 3 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,6,0,0.310504364940941,12.766466457954182,0.0,0,0.0,12.766466457954182
2674,[6 7 4 3 6 5 2 4 6 3 4 4 4 3 3 5],[1 5 6 0 4 4 6 1 7 2 2 4 1 2 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,7,0,0.2588621401836201,16.510320534239526,0.0,0,0.0,16.510320534239526
2675,[6 7 4 4 7 2 4 6 6 6 3 4 5 1 2 5],[4 5 4 4 4 4 6 2 7 5 2 4 5 2 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.1749160876509969,27.31351522873673,0.0,0,0.0,28.980181895403398
2676,[6 2 4 5 6 0 1 7 3 2 7 2 6 6 7 2],[4 5 0 4 4 4 6 2 0 2 5 4 2 5 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.21886085918300968,20.624540228273457,0.0,0,0.0,22.291206894940125
2677,[7 1 6 6 6 7 1 1 2 2 1 7 6 4 1 1],[1 5 0 4 4 4 4 1 2 5 2 4 2 5 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.17533833731216045,27.23328964468515,0.0,0,0.0,28.89995631135182
2678,[4 3 0 2 0 2 1 7 5 6 7 0 7 6 7 4],[0 5 3 4 4 4 0 0 2 5 2 4 2 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.21468490184721203,21.142429204730803,0.0,0,0.0,22.80909587139747
2679,[7 0 6 0 1 1 5 0 7 2 5 3 4 7 6 3],[1 5 3 0 4 4 3 0 5 2 3 4 0 2 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,8,0,0.18208661780426727,26.001636473781407,0.0,0,0.0,27.668303140448074
2680,[2 0 3 1 5 5 1 3 6 6 2 7 2 2 0 1],[3 5 2 0 4 4 3 7 0 3 3 4 1 2 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.29032562908482684,14.070807279676956,0.0,0,0.0,14.90414061301029
2681,[0 0 3 6 5 7 0 2 7 2 7 3 3 5 3 5],[3 5 5 0 4 5 4 3 2 2 4 4 1 3 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,8,0,0.24009688623247138,18.26965980754341,0.0,0,0.0,19.936326474210077
2682,[6 2 6 6 1 7 7 5 5 4 3 1 4 2 5 0],[3 5 2 2 4 2 0 2 5 2 4 3 0 3 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,9,0,0.1911940972369608,24.477247121759316,0.0,0,0.0,26.977247121759316
2683,[5 3 4 6 7 0 4 4 4 0 7 3 0 0 1 0],[3 5 0 1 4 7 5 2 2 2 4 3 3 3 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.44386240947427275,7.1280992157329415,0.0,0,0.0,7.9614325490662745
2684,[2 7 2 0 2 4 4 6 6 6 4 3 1 2 4 5],[0 5 3 6 4 3 4 2 2 3 4 0 3 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,9,0,0.07051925822661234,76.63089964711983,0.0,0,0.0,78.2975663137865
2685,[0 0 2 0 0 4 1 0 4 1 7 5 3 7 5 7],[2 5 0 6 4 3 4 2 1 0 4 3 3 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.08426380348855916,63.15270268453642,0.0,0,0.0,63.98603601786976
2686,[6 7 0 4 3 1 2 1 3 6 7 5 2 1 2 6],[2 5 0 6 4 3 5 5 4 0 4 3 3 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.38074519142359764,9.304381725545245,0.0,0,0.0,10.97104839221191
2687,[2 4 3 6 2 7 3 0 1 5 7 1 6 4 7 0],[2 5 6 6 4 3 2 5 6 5 0 4 3 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.05963387923099996,91.7140817410282,0.0,0,0.0,93.38074840769487
2688,[7 6 5 6 3 4 4 1 6 1 6 5 1 6 7 4],[2 5 6 6 4 3 2 0 6 2 3 4 3 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.30936204461532457,12.8357616945485,0.0,0,0.0,14.502428361215166
2689,[7 6 2 1 6 6 0 3 7 3 7 6 4 4 3 0],[0 5 6 6 4 6 2 2 4 2 5 0 3 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.16067932068926738,30.26521275243202,0.0,0,0.0,31.93187941909869
2690,[7 3 3 4 7 0 7 3 0 0 6 2 4 6 1 3],[5 5 6 6 4 6 5 2 0 2 2 5 2 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,6,0,0.04712904689262874,117.64072973909265,0.0,0,0.0,120.14072973909265
2691,[5 3 5 4 6 3 1 1 1 2 3 1 0 7 6 4],[5 5 6 6 4 6 2 2 3 2 2 1 2 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.08700643992867807,60.97285573905985,0.0,0,0.0,62.63952240572652
2692,[6 5 0 6 7 7 1 2 0 3 1 3 2 1 5 5],[5 5 6 6 4 6 3 3 0 2 2 2 0 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.37433438349146236,9.566482820420463,0.0,0,0.0,11.233149487087129
2693,[6 0 1 5 4 0 2 2 7 5 2 6 0 7 1 2],[6 5 6 5 4 6 7 0 4 2 5 5 3 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,8,0,0.5370437454814188,4.850270203759678,0.0,0,0.0,5.683603537093011
2694,[1 6 1 3 5 0 7 0 3 2 7 5 5 7 1 1],[6 5 4 2 4 6 7 6 6 1 2 2 3 6 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,8,0,0.22225501141037887,20.217945380557666,0.0,0,0.0,21.051278713890998
2695,[5 4 4 6 0 4 0 2 2 0 3 3 4 3 2 4],[3 5 5 2 4 6 3 6 6 0 2 0 3 6 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.3634917687571021,10.030816240040874,0.0,0,0.0,11.69748290670754
2696,[0 6 0 6 1 7 7 4 5 5 4 5 3 1 5 6],[2 5 6 2 4 6 7 4 6 2 0 2 1 6 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,8,0,0.2533346904061041,17.001467901500355,0.0,0,0.0,17.001467901500355
2697,[4 4 4 7 5 4 1 0 4 2 0 5 3 3 6 6],[2 5 6 2 4 4 7 4 6 0 2 2 0 3 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.4159002344788528,8.01073927504319,0.0,0,0.0,8.844072608376523
2698,[6 3 5 2 6 4 2 0 3 6 7 1 1 7 1 0],[3 5 4 2 4 2 7 6 6 1 3 2 3 3 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,8,0,0.2436584030964188,17.914913976542337,0.0,0,0.0,18.74824730987567
2699,[5 1 4 0 2 4 3 6 6 4 1 4 6 5 2 4],[7 5 4 5 4 2 0 6 6 5 0 4 3 7 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,8,0,0.35771549530680197,10.28967664572324,0.0,0,0.0,11.123009979056574
2700,[1 6 4 5 5 6 1 3 4 2 0 0 7 5 2 6],[7 5 4 4 4 2 2 6 4 0 5 0 3 0 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,8,0,0.43818698431951203,7.298135175698465,0.0,0,0.0,8.131468509031798
2701,[0 2 7 7 0 7 6 6 0 0 5 5 7 7 2 4],[2 5 4 6 4 2 2 4 4 3 2 1 2 0 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,8,0,0.08434908764009988,63.08278337965476,0.0,0,0.0,63.91611671298809
2702,[1 3 1 1 7 2 4 4 3 6 3 7 4 3 5 2],[2 5 4 6 4 2 2 2 4 3 3 0 2 0 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.07943312968720269,67.35817904517643,0.0,0,0.0,69.0248457118431
2703,[3 2 4 0 6 7 4 7 0 3 1 7 2 3 0 2],[0 5 4 6 4 2 2 0 4 3 2 3 2 0 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.44320353554867686,7.147615671654652,0.0,0,0.0,8.814282338321318
2704,[7 1 2 2 6 0 4 2 0 0 4 5 0 6 3 4],[6 5 6 6 4 0 2 4 6 3 2 3 5 0 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.4694602712873404,6.412274490733179,0.0,0,0.0,8.078941157399845
2705,[6 0 1 5 1 7 1 7 3 2 4 3 5 6 0 4],[4 5 6 6 4 3 5 6 1 2 2 0 2 2 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,9,0,0.2641768447607764,16.057458347604985,0.0,0,0.0,16.890791680938317
2706,[5 7 5 2 7 0 3 6 1 5 1 2 2 5 1 7],[4 5 4 6 4 0 3 6 5 2 3 0 3 2 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.22557028084282438,19.83261291310264,0.0,0,0.0,21.499279579769308
2707,[7 7 0 2 4 1 6 3 1 0 3 0 7 3 7 3],[4 5 2 6 4 1 3 1 5 2 2 3 3 3 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.21422379335375633,21.200852241889212,0.0,0,0.0,22.86751890855588
2708,[6 0 1 2 6 7 1 5 1 0 3 1 5 1 3 3],[4 5 2 4 4 2 3 5 2 2 2 1 3 3 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,6,0,0.3102951928248393,12.779117061610094,0.0,0,0.0,15.279117061610094
2709,[4 2 6 4 5 6 7 6 6 3 3 4 0 4 1 6],[6 5 3 5 4 0 4 5 0 2 2 2 2 3 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,8,0,0.14796531623479434,33.38132190699355,0.0,0,0.0,35.04798857366021
2710,[6 2 0 1 3 4 7 0 2 3 1 6 4 2 7 4],[6 5 3 5 4 4 4 3 3 5 0 2 0 3 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.22910388517875335,19.4341812892701,0.0,0,0.0,21.100847955936768
2711,[7 3 0 3 6 7 1 1 0 3 2 7 0 3 1 2],[6 5 3 5 4 6 4 3 7 1 2 2 2 2 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.17866597021029612,26.614323493465868,0.0,0,0.0,27.4476568267992
2712,[3 5 1 5 7 0 6 1 3 0 7 3 0 1 7 7],[6 5 3 0 4 6 4 3 7 0 2 2 3 0 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.24492078627126157,17.791650510458403,0.0,0,0.0,18.624983843791735
2713,[0 3 1 1 4 6 4 1 3 0 4 6 3 1 2 4],[6 5 3 2 4 4 4 3 7 2 0 2 2 7 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.22921246401858753,19.422133018211433,0.0,0,0.0,20.255466351544765
2714,[2 1 7 2 0 1 3 6 5 2 6 1 5 2 1 2],[6 5 3 2 4 4 4 2 0 2 4 5 0 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.06787747008203282,79.8468906202643,0.0,0,0.0,81.51355728693098
2715,[6 5 3 5 2 1 3 1 0 2 6 2 0 7 6 3],[6 5 3 3 4 4 4 2 0 0 4 2 0 5 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.18217164693653629,25.98669961930206,0.0,0,0.0,27.653366285968726
2716,[2 3 1 4 1 2 1 2 5 6 7 4 1 6 6 1],[6 5 3 3 4 6 4 1 3 0 4 2 2 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.012504832338371217,459.98543603276516,0.0,0,0.0,460.8187693660985
2717,[7 6 5 5 7 6 2 2 5 3 3 2 6 1 0 4],[6 5 3 3 4 6 4 2 3 0 4 2 0 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.10652725864092494,48.70026943389238,0.0,0,0.0,50.366936100559045
