,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
3206,[1 2 6 6 6 1 3 2 7 4 5 6 3 2 0 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.247624021004816,-1.3294665286906646,0.0,0,0.0,3.6705334713093354
3207,[5 5 4 2 1 4 2 6 6 2 3 0 3 7 0 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3349450112111214,-1.6349739496565796,0.0,0,0.0,3.3650260503434204
3208,[5 3 0 3 6 5 4 7 3 3 3 2 6 5 5 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.350231083802632,-1.6843907538390681,0.0,0,0.0,3.315609246160932
3209,[4 3 3 0 3 1 2 4 1 2 3 5 5 0 6 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.232147286100239,-1.2708009704300203,0.0,0,0.0,3.7291990295699797
3210,[6 4 4 2 1 2 1 3 3 5 0 6 4 6 0 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3374734356306086,-1.6432258058530227,0.0,0,0.0,3.3567741941469773
3211,[0 0 4 4 7 4 6 3 1 4 4 5 1 3 5 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2233699210891715,-1.236870181895049,0.0,0,0.0,3.763129818104951
3212,[7 2 3 2 6 0 1 7 6 0 6 2 5 4 3 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2073438478805616,-1.1736452213330155,0.0,0,0.0,3.8263547786669845
3213,[7 7 5 1 5 4 5 1 0 6 0 1 0 5 2 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3016451663067592,-1.523303969048608,0.0,0,0.0,3.476696030951392
3214,[1 3 7 2 7 2 7 5 1 0 1 3 2 5 7 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3294360712366409,-1.616886079905899,0.0,0,0.0,3.383113920094101
3215,[3 5 0 7 1 0 4 0 5 4 2 5 1 1 3 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2226996404796142,-1.2342590471141248,0.0,0,0.0,3.765740952885875
3216,[7 3 5 6 1 0 1 7 2 3 0 4 6 7 3 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1051987730324992,-0.7275821400670478,0.0,0,0.0,4.272417859932952
3217,[6 1 0 4 3 2 1 4 6 3 4 0 5 7 6 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.144336165451449,-0.9079038785655157,0.0,0,0.0,4.092096121434484
3218,[5 1 1 3 7 2 6 0 0 0 3 1 3 2 6 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9989883858912122,-0.1670295350689992,0.0,0,0.0,4.832970464931001
3219,[2 7 0 7 3 5 2 2 3 3 4 7 7 5 7 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0540665673672314,-0.4718199683849642,0.0,0,0.0,4.528180031615036
3220,[0 7 1 3 6 2 4 5 4 4 5 2 1 6 5 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0385441225423657,-0.38919385009101687,0.0,0,0.0,4.610806149908983
3221,[6 0 6 4 2 0 4 0 7 3 0 3 3 2 2 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.025451093067669,-0.31755469460696345,0.0,0,0.0,4.682445305393037
3222,[3 1 4 0 5 4 6 5 5 6 2 5 6 6 6 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9982483852741127,-0.16270555938594722,0.0,0,0.0,4.837294440614053
3223,[7 0 2 5 7 7 7 3 5 0 4 7 4 6 2 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0940678483678419,-0.6739411468808775,0.0,0,0.0,4.326058853119123
3224,[7 0 0 3 3 4 4 1 1 6 6 5 3 7 5 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9986274102943363,-0.16492108103155445,0.0,0,0.0,4.8350789189684455
3225,[6 0 3 0 0 2 3 1 7 7 1 3 6 7 7 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1597568931727855,-0.9756110232971107,0.0,0,0.0,4.024388976702889
3226,[2 4 1 4 7 0 6 0 4 3 7 5 5 3 6 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.221495585710022,-1.2295613525894025,0.0,0,0.0,3.7704386474105975
3227,[5 5 1 4 3 4 4 1 0 4 5 1 3 6 7 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2530596678874966,-1.3497268334106938,0.0,0,0.0,3.6502731665893062
3228,[7 0 5 2 1 1 5 1 5 4 3 0 6 1 5 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2487984264001581,-1.3338588305961405,0.0,0,0.0,3.6661411694038595
3229,[7 1 4 3 6 7 6 7 2 4 4 6 2 4 0 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2973221903754453,-1.5083865882027514,0.0,0,0.0,3.491613411797249
3230,[3 5 1 2 3 7 3 1 4 2 3 7 1 3 2 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2577616688390338,-1.3671113581548715,0.0,0,0.0,3.6328886418451285
3231,[6 4 5 2 5 1 5 1 3 2 7 6 0 1 4 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1469343098784783,-0.9194389778696809,0.0,0,0.0,4.080561022130319
3232,[4 6 5 4 5 6 2 4 1 2 4 0 1 3 7 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1425032154870185,-0.8997344858862295,0.0,0,0.0,4.1002655141137705
3233,[2 2 6 1 0 3 2 6 4 6 3 5 7 7 3 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0770729687957337,-0.5899025242201255,0.0,0,0.0,4.4100974757798745
3234,[1 5 2 6 6 7 2 0 2 6 6 3 3 5 2 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2709445123312575,-1.4151658918420404,0.0,0,0.0,3.5848341081579598
3235,[5 1 7 5 3 0 1 6 2 6 4 2 2 3 5 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0610857544194157,-0.5083894252252241,0.0,0,0.0,4.491610574774776
3236,[2 5 5 5 3 3 4 5 2 7 5 0 5 1 5 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1041286579937737,-0.7224721435086661,0.0,0,0.0,4.277527856491334
3237,[4 4 6 7 2 2 4 6 2 3 3 4 2 5 7 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.032284402692045,-0.35517020840729785,0.0,0,0.0,4.644829791592702
3238,[1 1 6 7 0 3 5 6 3 0 0 1 4 6 5 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9898962155832458,-0.11345385710033185,0.0,0,0.0,4.886546142899668
3239,[5 4 6 2 2 6 4 7 6 3 3 6 0 5 7 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0096954660394486,-0.22888391034443692,0.0,0,0.0,4.771116089655563
3240,[7 2 1 2 1 2 5 6 6 3 7 0 3 1 5 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2804969086881868,-1.4493683583491723,0.0,0,0.0,3.5506316416508277
3241,[0 3 2 4 6 7 7 2 6 3 5 4 2 0 2 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3130101635988627,-1.5620528223932626,0.0,0,0.0,3.4379471776067376
3242,[0 3 0 6 7 7 7 0 1 6 7 4 1 7 0 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1544379001124119,-0.952461497370166,0.0,0,0.0,4.047538502629834
3243,[4 1 0 7 0 7 4 4 6 4 6 3 1 3 6 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2078931861845947,-1.1758402014679303,0.0,0,0.0,3.8241597985320697
3244,[3 3 1 7 2 6 7 7 2 0 2 5 7 4 0 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2881746403094594,-1.4764908674861887,0.0,0,0.0,3.5235091325138113
3245,[3 5 2 3 5 0 3 5 6 3 6 0 0 6 4 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1269685742419955,-0.829430134170468,0.0,0,0.0,4.170569865829532
3246,[2 7 1 0 2 6 7 0 2 5 2 2 3 4 7 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1023743081384199,-0.7140733354420155,0.0,0,0.0,4.2859266645579845
3247,[3 6 0 7 4 0 3 1 1 3 2 0 2 2 3 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.062733287335726,-0.5169029528368245,0.0,0,0.0,4.4830970471631755
3248,[7 4 0 5 1 2 6 7 3 0 5 2 4 7 1 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0389043827402822,-0.3911395056947651,0.0,0,0.0,4.608860494305235
3249,[6 3 5 4 3 7 3 5 0 1 2 1 2 1 0 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.139279543588992,-0.885302924551838,0.0,0,0.0,4.114697075448162
3250,[7 7 5 7 0 0 4 5 1 3 7 1 5 3 6 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2776730712193285,-1.4393108213891086,0.0,0,0.0,3.5606891786108914
3251,[0 3 5 3 1 4 2 7 1 2 7 5 1 0 0 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.359469557307155,-1.7137181054242747,0.0,0,0.0,3.2862818945757253
3252,[0 3 4 7 0 2 7 5 2 2 0 5 1 4 4 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1962133835955922,-1.1287372055665692,0.0,0,0.0,3.871262794433431
3253,[1 7 0 1 2 6 5 0 1 0 4 1 1 7 4 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2549801735666228,-1.356843181711672,0.0,0,0.0,3.643156818288328
3254,[0 3 6 5 1 1 7 2 7 0 7 6 6 0 7 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2911232481873716,-1.4868214495453866,0.0,0,0.0,3.5131785504546134
3255,[7 6 2 5 2 4 0 5 5 0 4 1 5 3 1 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2586099932766959,-1.3702340035119231,0.0,0,0.0,3.629765996488077
3256,[6 6 5 6 3 3 4 2 4 6 6 7 5 1 7 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3986919788583736,-1.8339149449697667,0.0,0,0.0,3.1660850550302335
3257,[1 3 7 6 7 5 1 4 4 6 1 7 1 7 3 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.8775076543597518,0.6404774029738665,0.0,0,0.0,5.6404774029738665
3258,[5 5 3 0 1 3 7 0 2 5 1 2 2 7 5 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0230024525155048,-0.3039532941645433,0.0,0,0.0,4.696046705835457
3259,[1 7 4 7 1 4 3 0 1 2 0 4 2 0 0 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.026268811349353,-0.32208239666660177,0.0,0,0.0,4.677917603333398
3260,[4 4 7 4 2 5 4 5 6 2 6 7 4 0 6 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0708715000252331,-0.5585723874664419,0.0,0,0.0,4.441427612533558
3261,[1 1 4 6 2 7 6 7 5 0 7 6 7 3 6 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0146534835029464,-0.2570839755111205,0.0,0,0.0,4.7429160244888795
3262,[2 7 2 1 5 0 3 6 5 1 7 4 4 2 4 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.8128753146260124,1.1684668544688828,0.0,0,0.0,6.168466854468883
3263,[5 2 2 1 7 7 1 3 4 5 0 3 0 2 4 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.8114194905245995,1.1813282990592358,0.0,0,0.0,6.181328299059236
3264,[0 6 2 6 2 3 3 6 7 7 5 3 3 3 0 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.8912979975157262,0.5377345915216409,0.0,0,0.0,5.537734591521641
3265,[2 3 7 1 7 1 2 1 3 1 4 3 7 4 2 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9550196042719463,0.10151846480132411,0.0,0,0.0,5.101518464801324
3266,[0 3 5 2 1 0 5 2 7 5 0 2 6 7 2 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0818574722971133,-0.613828624449126,0.0,0,0.0,4.386171375550874
3267,[1 4 3 1 2 4 3 1 4 1 5 3 1 3 3 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9060811571224521,0.4310682369979322,0.0,0,0.0,5.431068236997932
3268,[3 4 5 5 4 1 7 4 0 7 7 5 4 4 3 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9013711706073482,0.4646728669902176,0.0,0,0.0,5.464672866990218
3269,[5 7 3 3 7 0 5 3 6 4 3 3 5 6 6 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9332141449084664,0.24408639914483654,0.0,0,0.0,5.2440863991448365
3270,[7 3 2 1 7 3 3 6 4 2 3 5 2 5 7 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9686869389196576,0.015431317997596672,0.0,0,0.0,5.015431317997597
3271,[4 5 0 3 0 3 5 0 0 7 7 5 4 3 0 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0999291509504108,-0.7023226498928921,0.0,0,0.0,4.297677350107108
3272,[5 3 0 7 6 7 1 2 6 4 2 2 3 7 4 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9750741971442278,-0.02397297889872885,0.0,0,0.0,4.976027021101271
3273,[4 6 2 1 7 3 6 4 2 6 0 1 5 1 6 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.8070106443196019,1.2205612041528768,0.0,0,0.0,6.220561204152877
3274,[0 7 4 6 5 4 3 1 0 1 2 2 1 6 3 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9640882248723477,0.04412500783741092,0.0,0,0.0,5.044125007837411
3275,[0 5 0 5 7 7 6 7 5 1 0 6 1 2 0 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.7818111997742858,1.4532953114445644,0.0,0,0.0,6.453295311444564
3276,[6 1 4 2 2 6 5 7 4 4 3 5 5 6 7 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.8648117406317042,0.7379632767891593,0.0,0,0.0,5.737963276789159
3277,[2 4 6 3 7 3 7 7 5 6 0 1 2 1 6 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1002236072180533,-0.7037404837672545,0.0,0,0.0,4.2962595162327455
3278,[2 4 0 7 6 4 2 5 4 0 3 5 6 2 0 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.00946594489409,-0.22757173811951414,0.0,0,0.0,4.772428261880486
3279,[4 6 7 3 4 1 3 5 7 2 0 1 0 2 3 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0097448370177338,-0.22916608623353166,0.0,0,0.0,4.770833913766468
3280,[0 2 4 7 2 4 6 5 4 4 3 2 1 0 2 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1635065207128132,-0.9918031003877613,0.0,0,0.0,4.008196899612239
3281,[6 6 3 3 4 5 3 5 1 4 3 4 1 3 0 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1174994451165443,-0.7856173216221798,0.0,0,0.0,4.21438267837782
3282,[6 1 7 7 0 7 0 4 0 4 7 3 7 4 5 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9977840761023484,-0.15998923086158978,0.0,0,0.0,4.84001076913841
3283,[6 6 6 1 0 0 0 2 3 7 2 1 2 5 7 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.132976180021121,-0.8568470789880999,0.0,0,0.0,4.1431529210119
3284,[5 7 6 2 4 6 4 5 4 3 2 0 0 3 0 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.157245844080764,-0.9647088563613249,0.0,0,0.0,4.035291143638675
3285,[2 4 6 3 4 1 2 3 6 7 1 3 1 6 1 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0471740498813067,-0.43543339297511174,0.0,0,0.0,4.564566607024888
3286,[1 0 3 6 0 6 4 3 3 7 4 2 0 6 7 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.8259527799567101,1.0549671738110051,0.0,0,0.0,6.054967173811005
3287,[3 3 0 3 6 3 3 6 7 1 1 3 1 5 2 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0478058907351822,-0.43878890046702157,0.0,0,0.0,4.561211099532978
3288,[6 5 0 2 3 5 5 5 1 0 2 1 1 4 7 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9441186611323353,0.17196756043757946,0.0,0,0.0,5.171967560437579
3289,[4 5 2 7 2 0 0 0 1 7 6 3 5 6 0 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0508395277453635,-0.45484339343910474,0.0,0,0.0,4.545156606560895
3290,[5 4 6 2 3 4 5 1 7 5 7 4 0 5 3 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9237488438865447,0.30806716379308163,0.0,0,0.0,5.308067163793082
3291,[5 2 5 6 2 7 5 4 3 2 2 3 0 0 6 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.8291562698710132,1.027709928092344,0.0,0,0.0,6.027709928092344
3292,[2 2 5 3 3 5 2 1 1 2 4 6 0 7 2 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.675515528481458,2.6261077710702523,0.0,0,0.0,7.626107771070252
3293,[0 0 7 6 1 7 0 1 0 5 6 2 7 7 2 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9662844686674702,0.030387467314056064,0.0,0,0.0,5.030387467314056
3294,[3 4 0 2 1 7 5 3 3 0 4 5 0 4 6 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.8475816126535021,0.8749364813022256,0.0,0,0.0,5.874936481302226
3295,[4 7 1 4 0 6 6 2 2 7 7 5 6 6 7 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3095549043527388,-1.5503433034045841,0.0,0,0.0,3.449656696595416
3296,[1 4 5 2 2 0 2 0 5 6 1 6 1 3 4 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0811871916875555,-0.6104894744290901,0.0,0,0.0,4.38951052557091
3297,[6 2 7 6 6 0 3 4 6 3 0 6 6 5 2 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0208549522734467,-0.2919709242379298,0.0,0,0.0,4.70802907576207
3298,[6 6 6 3 7 5 0 5 1 1 4 4 0 1 7 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0168849663754425,-0.26968640269864075,0.0,0,0.0,4.730313597301359
3299,[7 7 1 7 0 6 6 3 6 7 5 5 6 5 4 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2986112742773064,-1.5128452485095112,0.0,0,0.0,3.487154751490489
3300,[0 3 4 2 6 2 6 1 7 7 1 6 0 7 6 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1443619867221693,-0.9080187761189213,0.0,0,0.0,4.091981223881079
3301,[1 6 5 0 6 0 5 3 0 2 0 4 7 5 2 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0930137578528027,-0.6688047539679083,0.0,0,0.0,4.331195246032092
