,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
3099,[3 6 3 4 1 2 1 5 2 6 4 5 1 0 7 2],[3 6 3 4 1 2 1 5 2 6 4 5 1 0 7 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.591532312659696,3.85080548434013,0.0,0,0.0,3.85080548434013
3100,[6 0 6 2 4 5 7 4 2 7 6 4 6 5 5 5],[6 0 6 2 4 5 7 4 2 7 6 4 6 5 5 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.7644622854134007,1.6224424159282238,0.0,0,0.0,3.2891090825948908
3101,[6 2 1 7 5 7 5 0 3 1 4 1 4 6 5 4],[6 2 1 7 5 7 5 0 3 1 4 1 4 6 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.6994520551350076,2.3309066103005414,0.0,0,0.0,2.3309066103005414
3102,[1 4 0 7 2 2 7 7 6 0 4 7 0 2 7 7],[1 4 0 7 2 2 7 7 6 0 4 7 0 2 7 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.961228013850546,0.062109786386791654,0.0,0,0.0,1.7287764530534584
3103,[0 6 1 1 6 7 4 1 2 3 6 7 4 6 3 4],[0 6 1 1 6 7 4 1 2 3 6 7 4 6 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.8688824868515093,0.7063956724775959,0.0,0,0.0,1.5397290058109294
3104,[7 0 6 6 5 3 0 4 6 7 4 6 4 3 7 4],[7 0 6 6 5 3 0 4 6 7 4 6 4 3 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.81724051711346,1.1301772583352516,0.0,0,0.0,2.7968439250019186
3105,[1 0 7 1 5 0 2 0 2 0 2 0 7 2 3 1],[1 0 7 1 5 0 2 0 2 0 2 0 7 2 3 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.6137339453943476,3.4944556895389245,0.0,0,0.0,5.161122356205591
3106,[1 4 0 6 6 6 7 7 4 0 4 6 3 1 0 4],[1 4 0 6 6 6 7 7 4 0 4 6 3 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.9793998254004234,-0.05036676688178688,0.0,0,0.0,1.6162998997848799
3107,[2 3 0 1 5 1 5 2 4 2 5 7 3 5 0 3],[2 3 0 1 5 1 5 2 4 2 5 7 3 5 0 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.6482191682197334,2.9893511876792775,0.0,0,0.0,3.822684521012611
3108,[0 6 4 5 7 1 2 2 3 1 6 7 1 6 6 0],[0 6 4 5 7 1 2 2 3 1 6 7 1 6 6 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,1.0077050379055756,-0.21748474948227428,0.0,0,0.0,-0.21748474948227428
3109,[0 4 2 6 1 6 5 1 1 0 4 5 1 3 1 6],[0 4 2 6 1 6 5 1 1 0 4 5 1 3 1 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.8830788898457913,0.5985834524139664,0.0,0,0.0,1.4319167857472999
3110,[5 2 0 5 1 0 2 5 4 5 6 7 4 0 4 2],[5 2 0 5 1 0 2 5 4 5 6 7 4 0 4 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.5200489449811048,5.204848708854225,0.0,0,0.0,6.038182042187558
3111,[0 7 1 3 0 1 6 5 7 5 3 4 2 4 3 0],[0 7 1 3 0 1 6 5 7 5 3 4 2 4 3 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.8106892123172977,1.187797322547648,0.0,0,0.0,1.187797322547648
3112,[6 2 1 0 2 6 5 2 2 2 4 5 2 2 5 4],[6 2 1 0 2 6 5 2 2 2 4 5 2 2 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.7239408551033188,2.049096426366088,0.0,0,0.0,3.7157630930327548
3113,[2 3 4 2 3 2 0 5 4 2 1 2 1 4 3 6],[2 3 4 2 3 2 0 5 4 2 1 2 1 4 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.5145511912484992,5.324567601473859,0.0,0,0.0,6.157900934807192
3114,[4 4 1 3 7 2 2 5 3 4 2 5 4 3 3 4],[4 4 1 3 7 2 2 5 3 4 2 5 4 3 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.6301931994867245,3.24648148291433,0.0,0,0.0,4.913148149580997
3115,[1 0 4 4 6 2 6 2 1 5 0 3 4 0 6 6],[1 0 4 4 6 2 6 2 1 5 0 3 4 0 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.8601731696672956,0.7742984264045019,0.0,0,0.0,1.6076317597378353
3116,[7 0 1 5 2 0 5 4 7 1 2 1 0 4 1 0],[7 0 1 5 2 0 5 4 7 1 2 1 0 4 1 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.5568671730704076,4.46402092187213,0.0,0,0.0,6.130687588538797
3117,[0 3 5 0 6 6 0 1 6 7 3 3 5 3 6 1],[0 3 5 0 6 6 0 1 6 7 3 3 5 3 6 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,16,0,0.665755488506047,2.752567346892562,0.0,0,0.0,4.419234013559229
3118,[7 5 3 3 2 3 1 1 7 7 2 7 1 5 1 3],[7 5 3 3 2 3 1 1 7 7 2 7 1 5 1 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,14,0,0.5015327667338172,5.618522529765608,0.0,0,0.0,8.118522529765608
3119,[0 4 0 0 7 7 2 6 7 2 3 6 2 5 6 7],[0 4 0 0 7 7 2 6 7 2 3 6 2 5 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.6084358497166571,3.577130855169278,0.0,0,0.0,4.410464188502611
3120,[6 7 5 5 2 6 0 2 7 7 1 2 1 4 1 1],[6 7 5 5 2 6 0 2 7 7 1 2 1 4 1 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.6642576928677723,2.772302996681253,0.0,0,0.0,3.6056363300145864
3121,[6 4 0 0 3 3 7 0 4 2 4 3 6 7 5 6],[6 4 0 0 3 3 7 0 4 2 4 3 6 7 5 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.7237637680569429,2.051065840662643,0.0,0,0.0,2.8843991739959765
3122,[1 2 7 3 3 4 3 3 5 5 3 4 6 5 1 2],[1 2 7 3 3 4 3 3 5 5 3 4 6 5 1 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.5908158617501617,3.8627510311776754,0.0,0,0.0,4.696084364511009
3123,[4 7 6 2 4 0 2 3 6 5 7 6 5 3 3 0],[4 7 6 2 4 0 2 3 6 5 7 6 5 3 3 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.619255169762724,3.409803961661322,0.0,0,0.0,4.243137294994655
3124,[3 5 1 3 5 6 2 1 5 7 4 6 0 3 2 3],[3 5 1 3 5 6 2 1 5 7 4 6 0 3 2 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.7047465777284403,2.2683193276291096,0.0,0,0.0,2.2683193276291096
3125,[5 2 1 6 2 6 2 3 7 2 6 2 2 1 5 7],[5 2 1 6 2 6 2 3 7 2 6 2 2 1 5 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.5351817735679594,4.888019804681541,0.0,0,0.0,6.554686471348208
3126,[2 0 5 6 5 6 6 1 2 4 6 0 5 4 6 4],[2 0 5 6 5 6 6 1 2 4 6 0 5 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.607466788333887,3.5924087729875254,0.0,0,0.0,5.259075439654192
3127,[7 2 7 5 7 6 1 7 7 4 2 5 4 5 0 0],[7 2 7 5 7 6 1 7 7 4 2 5 4 5 0 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.8021407410263677,1.2643981930859047,0.0,0,0.0,2.097731526419238
3128,[7 3 5 6 0 0 3 4 4 6 2 2 3 6 6 6],[7 3 5 6 0 0 3 4 4 6 2 2 3 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.7982818605506243,1.2995141662034557,0.0,0,0.0,2.132847499536789
3129,[7 3 1 3 1 6 4 0 6 7 3 7 2 5 0 0],[7 3 1 3 1 6 4 0 6 7 3 7 2 5 0 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.6987548187791601,2.339219413031577,0.0,0,0.0,2.339219413031577
3130,[1 4 2 6 6 0 6 4 7 0 2 0 2 5 0 6],[1 4 2 6 6 0 6 4 7 0 2 0 2 5 0 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.5219631839480136,5.163756235905131,0.0,0,0.0,5.997089569238464
3131,[3 0 1 3 7 0 4 0 7 1 4 6 3 0 7 4],[3 0 1 3 7 0 4 0 7 1 4 6 3 0 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.5711807782404233,4.201795949197338,0.0,0,0.0,5.868462615864005
3132,[3 6 5 4 7 6 3 5 0 7 7 3 3 1 1 1],[3 6 5 4 7 6 3 5 0 7 7 3 3 1 1 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.8397236152248428,0.9392710221115896,0.0,0,0.0,1.7726043554449231
3133,[3 7 3 3 1 3 0 3 0 0 5 3 4 3 6 1],[3 7 3 3 1 3 0 3 0 0 5 3 4 3 6 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.5894643693084434,3.88536382029133,0.0,0,0.0,4.718697153624663
3134,[3 2 1 5 3 6 0 3 4 7 6 4 4 2 2 5],[3 2 1 5 3 6 0 3 4 7 6 4 4 2 2 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,12,0,0.6058511630946577,3.617988880219608,0.0,0,0.0,3.617988880219608
3135,[6 3 6 5 5 1 6 5 5 7 7 7 6 0 3 1],[6 3 6 5 5 1 6 5 5 7 7 7 6 0 3 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.8386206141112064,0.9483979426003329,0.0,0,0.0,2.615064609267
3136,[4 5 7 1 3 7 3 2 2 5 1 1 4 2 3 2],[4 5 7 1 3 7 3 2 2 5 1 1 4 2 3 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.30262495036509274,13.255087006813685,0.0,0,0.0,14.921753673480351
3137,[2 7 5 7 3 3 6 5 1 6 6 6 6 1 7 0],[2 7 5 7 3 3 6 5 1 6 6 6 6 1 7 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.8945702506558426,0.5138201783934724,0.0,0,0.0,1.3471535117268059
3138,[2 1 3 0 2 7 2 3 6 2 7 7 1 3 4 1],[2 1 3 0 2 7 2 3 6 2 7 7 1 3 4 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.5160367791976275,5.29196596950492,0.0,0,0.0,6.125299302838253
3139,[6 2 5 1 0 0 1 2 1 6 0 0 4 1 3 1],[6 2 5 1 0 0 1 2 1 6 0 0 4 1 3 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.48025646369064684,6.133245859791263,0.0,0,0.0,6.966579193124596
3140,[4 7 2 4 1 6 7 7 7 6 1 5 7 6 0 7],[4 7 2 4 1 6 7 7 7 6 1 5 7 6 0 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.7167190530681935,2.130200703842746,0.0,0,0.0,2.9635340371760797
3141,[6 7 1 0 5 2 4 7 1 7 3 0 6 0 0 7],[6 7 1 0 5 2 4 7 1 7 3 0 6 0 0 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,12,0,0.6224748512462465,3.361132804074341,0.0,0,0.0,3.361132804074341
3142,[4 5 1 7 3 5 5 7 0 1 0 7 6 2 3 5],[4 5 1 7 3 5 5 7 0 1 0 7 6 2 3 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.6349714775789645,3.1768999954614263,0.0,0,0.0,3.1768999954614263
3143,[4 5 5 6 4 4 5 5 1 0 3 4 4 0 4 1],[4 5 5 6 4 4 5 5 1 0 3 4 4 0 4 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.5691573330084594,4.238064963358605,0.0,0,0.0,5.904731630025272
3144,[3 0 1 0 5 4 5 1 2 4 2 3 5 5 5 1],[3 0 1 0 5 4 5 1 2 4 2 3 5 5 5 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.37235362519532,9.649289695127619,0.0,0,0.0,11.315956361794285
3145,[5 1 4 4 5 4 5 1 0 2 1 1 2 0 7 6],[5 1 4 4 5 4 5 1 0 2 1 1 2 0 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.42631740186193573,7.6683835195628465,0.0,0,0.0,8.50171685289618
3146,[6 4 7 3 4 1 6 6 3 3 2 4 1 7 5 1],[6 4 7 3 4 1 6 6 3 3 2 4 1 7 5 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.8263813430007521,1.0513084534959436,0.0,0,0.0,1.884641786829277
3147,[1 6 6 6 2 6 4 4 3 3 7 6 5 0 3 7],[1 6 6 6 2 6 4 4 3 3 7 6 5 0 3 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.9290938719338324,0.27177718607051826,0.0,0,0.0,0.27177718607051826
3148,[0 3 1 7 7 6 1 1 5 4 6 1 6 4 3 4],[0 3 1 7 7 6 1 1 5 4 6 1 6 4 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.5876522287529574,3.9158472725918476,0.0,0,0.0,4.749180605925181
3149,[6 5 4 0 3 4 5 0 3 5 2 6 7 5 7 6],[6 5 4 0 3 4 5 0 3 5 2 6 7 5 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.7653070367668049,1.6140287097452726,0.0,0,0.0,2.447362043078606
3150,[7 3 7 4 6 7 3 3 4 0 3 1 5 5 0 7],[7 3 7 4 6 7 3 3 4 0 3 1 5 5 0 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.7945518666408937,1.333781461426156,0.0,0,0.0,2.1671147947594895
3151,[6 0 5 7 3 7 5 5 7 7 4 6 3 0 4 7],[6 0 5 7 3 7 5 5 7 7 4 6 3 0 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.880988619236282,0.614239528728473,0.0,0,0.0,2.28090619539514
3152,[5 2 4 7 3 6 6 2 6 5 6 7 0 0 7 0],[5 2 4 7 3 6 6 2 6 5 6 7 0 0 7 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.6265500482602434,3.300246270657386,0.0,0,0.0,4.133579603990719
3153,[4 4 6 6 2 4 1 2 7 3 0 6 6 2 3 4],[4 4 6 6 2 4 1 2 7 3 0 6 6 2 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.7657292864279686,1.6098300704875568,0.0,0,0.0,2.4431634038208903
3154,[2 5 0 4 0 2 7 4 4 0 2 2 1 1 2 3],[2 5 0 4 0 2 7 4 4 0 2 2 1 1 2 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.48403737148253434,6.038470773165896,0.0,0,0.0,6.871804106499229
3155,[2 3 6 2 6 2 2 3 4 0 4 7 4 7 4 3],[2 3 6 2 6 2 2 3 4 0 4 7 4 7 4 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,11,0,0.5043635450107748,5.5533126994498545,0.0,0,0.0,7.2199793661165215
3156,[7 3 0 5 2 4 0 7 1 6 7 7 1 4 5 2],[7 3 0 5 2 4 0 7 1 6 7 7 1 4 5 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.9173678990448528,0.35194424808146785,0.0,0,0.0,0.35194424808146785
3157,[3 2 5 2 6 3 1 6 6 1 5 7 1 1 6 7],[3 2 5 2 6 3 1 6 6 1 5 7 1 1 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.7436718906871347,1.8355385253683096,0.0,0,0.0,3.5022051920349764
3158,[1 0 2 1 4 4 2 7 3 4 2 5 1 2 5 2],[1 0 2 1 4 4 2 7 3 4 2 5 1 2 5 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.7098840712631296,2.2084807725635525,0.0,0,0.0,3.041814105896886
3159,[4 4 5 2 6 4 4 6 6 3 7 6 5 1 4 3],[4 4 5 2 6 4 4 6 6 3 7 6 5 1 4 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.8877206614885085,0.5640803492641986,0.0,0,0.0,1.397413682597532
3160,[3 2 0 1 0 7 1 5 4 2 5 5 0 4 2 2],[3 2 0 1 0 7 1 5 4 2 5 5 0 4 2 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.6206763822119843,3.3882575794907095,0.0,0,0.0,4.221590912824043
3161,[2 6 7 6 1 3 3 6 2 0 4 6 0 1 1 7],[2 6 7 6 1 3 3 6 2 0 4 6 0 1 1 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.8567620127720462,0.8012699709445554,0.0,0,0.0,1.634603304277889
3162,[3 0 1 6 0 4 4 6 2 4 3 3 5 0 6 3],[3 0 1 6 0 4 4 6 2 4 3 3 5 0 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.5708815370875229,4.207143463494381,0.0,0,0.0,5.040476796827714
3163,[6 5 5 2 1 7 6 3 2 3 0 4 4 3 4 7],[6 5 5 2 1 7 6 3 2 3 0 4 4 3 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.7580942417425176,1.6864714554732956,0.0,0,0.0,1.6864714554732956
3164,[5 0 7 4 6 4 2 0 1 0 3 0 1 5 3 0],[5 0 7 4 6 4 2 0 1 0 3 0 1 5 3 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,16,0,0.5910842830308903,3.858272190614157,0.0,0,0.0,3.858272190614157
3165,[3 6 6 7 2 3 0 0 7 5 7 2 2 6 3 7],[3 6 6 7 2 3 0 0 7 5 7 2 2 6 3 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.8753139838177169,0.657119453635981,0.0,0,0.0,2.323786120302648
3166,[6 0 5 6 4 2 3 6 1 5 5 3 7 3 4 1],[6 0 5 6 4 2 3 6 1 5 5 3 7 3 4 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.7083451171866533,2.226314558157764,0.0,0,0.0,2.226314558157764
3167,[0 3 7 3 1 7 7 1 7 6 6 2 5 7 2 7],[0 3 7 3 1 7 7 1 7 6 6 2 5 7 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.9213866219614908,0.32423958718610013,0.0,0,0.0,1.1575729205194336
3168,[2 5 3 2 4 0 6 4 4 3 7 2 7 0 0 6],[2 5 3 2 4 0 6 4 4 3 7 2 7 0 0 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.7991989842364524,1.2911375823127003,0.0,0,0.0,2.1244709156460337
3169,[2 3 5 1 3 5 3 0 5 0 6 2 6 0 6 5],[2 3 5 1 3 5 3 0 5 0 6 2 6 0 6 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.5729739869280692,4.169867886941367,0.0,0,0.0,5.8365345536080335
3170,[7 4 4 7 6 3 4 1 4 1 7 4 6 3 6 1],[7 4 4 7 6 3 4 1 4 1 7 4 6 3 6 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,14,0,0.6626998859952502,2.792924026177211,0.0,0,0.0,5.292924026177211
3171,[2 4 0 2 6 3 3 6 1 0 3 2 5 7 6 0],[2 4 0 2 6 3 3 6 1 0 3 2 5 7 6 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,12,0,0.6857422005970075,2.4974641266637576,0.0,0,0.0,2.4974641266637576
3172,[1 5 2 5 2 4 1 6 5 4 3 5 4 1 5 1],[1 5 2 5 2 4 1 6 5 4 3 5 4 1 5 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.7262347465156722,2.0236724801032153,0.0,0,0.0,3.6903391467698823
3173,[7 1 5 7 5 1 7 6 4 6 7 7 1 2 7 2],[7 1 5 7 5 1 7 6 4 6 7 7 1 2 7 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.704049546733009,2.276505221474542,0.0,0,0.0,3.943171888141209
3174,[7 4 5 1 7 5 2 7 5 0 0 0 3 6 1 0],[7 4 5 1 7 5 2 7 5 0 0 0 3 6 1 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.7099995011909604,2.2071462584665866,0.0,0,0.0,2.2071462584665866
3175,[7 2 3 6 7 4 0 4 1 4 3 4 5 1 0 1],[7 2 3 6 7 4 0 4 1 4 3 4 5 1 0 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.8385258271674683,0.94918338937313,0.0,0,0.0,0.94918338937313
3176,[4 7 5 1 6 0 5 1 1 2 6 0 3 3 1 7],[4 7 5 1 6 0 5 1 1 2 6 0 3 3 1 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,1.0015850251830865,-0.1821516863759376,0.0,0,0.0,-0.1821516863759376
3177,[3 7 4 3 0 5 3 4 6 6 5 2 1 6 0 1],[3 7 4 3 0 5 3 4 6 6 5 2 1 6 0 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.8752112113104121,0.6579011722072661,0.0,0,0.0,0.6579011722072661
3178,[1 0 6 2 7 7 0 1 4 5 5 6 2 0 5 7],[1 0 6 2 7 7 0 1 4 5 5 6 2 0 5 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,1.0456776947669135,-0.4274705496023659,0.0,0,0.0,0.40586278373096746
3179,[0 3 0 1 0 0 4 1 3 7 3 3 7 1 6 4],[0 3 0 1 0 0 4 1 3 7 3 3 7 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.7300506850363223,1.9817331442167179,0.0,0,0.0,3.648399810883385
3180,[7 0 5 2 3 2 3 1 6 6 5 2 7 7 7 3],[7 0 5 2 3 2 3 1 6 6 5 2 7 7 7 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.8688655055460941,0.7065267438027005,0.0,0,0.0,1.539860077136034
3181,[7 5 2 4 6 0 2 7 3 0 2 6 6 5 4 0],[7 5 2 4 6 0 2 7 3 0 2 6 6 5 4 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.9402065928437664,0.19764825524980625,0.0,0,0.0,1.0309815885831397
3182,[4 0 4 0 5 4 3 5 7 3 5 0 4 4 5 7],[4 0 4 0 5 4 3 5 7 3 5 0 4 4 5 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,16,0,0.7671659750474887,1.5955789740959636,0.0,0,0.0,4.095578974095964
3183,[7 2 1 1 6 0 1 3 4 2 1 0 1 0 7 4],[7 2 1 1 6 0 1 3 4 2 1 0 1 0 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.5745373451138489,4.142194931746092,0.0,0,0.0,4.975528265079425
3184,[7 0 6 6 5 3 3 7 5 7 3 6 6 1 3 2],[7 0 6 6 5 3 3 7 5 7 3 6 6 1 3 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,1.0727354501676922,-0.5680272346722255,0.0,0,0.0,0.2653060986611079
3185,[7 7 4 5 2 0 6 4 0 7 5 1 3 0 4 3],[7 7 4 5 2 0 6 4 0 7 5 1 3 0 4 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.9275119806368215,0.28247383469022047,0.0,0,0.0,0.28247383469022047
3186,[3 5 7 1 7 0 4 3 6 4 6 4 5 0 4 0],[3 5 7 1 7 0 4 3 6 4 6 4 5 0 4 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,1.0052531966751028,-0.20338102978861894,0.0,0,0.0,0.6299523035447144
3187,[5 0 3 6 5 2 7 6 6 6 6 6 5 6 4 7],[5 0 3 6 5 2 7 6 6 6 6 6 5 6 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,1.4303469844743852,-1.9261145631360022,0.0,0,0.0,-1.092781229802669
3188,[6 7 0 6 3 7 7 6 0 7 5 0 6 5 3 0],[6 7 0 6 3 7 7 6 0 7 5 0 6 5 3 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,13,0,1.0887818724055591,-0.6480834247927163,0.0,0,0.0,1.8519165752072837
3189,[2 7 0 4 6 6 7 6 4 0 2 2 1 1 3 3],[2 7 0 4 6 6 7 6 4 0 2 2 1 1 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,11,0,0.9616843374587437,0.05923328761971814,0.0,0,0.0,0.8925666209530515
3190,[2 2 1 5 6 5 1 5 1 3 5 0 0 4 4 0],[2 2 1 5 6 5 1 5 1 3 5 0 0 4 4 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.6322703935990975,3.2161040730420365,0.0,0,0.0,4.04943740637537
3191,[0 6 7 3 5 0 0 0 3 0 4 1 6 5 7 1],[0 6 7 3 5 0 0 0 3 0 4 1 6 5 7 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.737681827281008,1.899164021960929,0.0,0,0.0,2.7324973552942624
3192,[2 2 4 4 0 3 0 3 4 7 0 7 2 6 5 2],[2 2 4 4 0 3 0 3 4 7 0 7 2 6 5 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.9082328794900902,0.41583219601566146,0.0,0,0.0,1.249165529348995
3193,[7 0 4 5 6 4 5 0 4 3 2 5 7 1 0 5],[7 0 4 5 6 4 5 0 4 3 2 5 7 1 0 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.7555049372807932,1.712814916452132,0.0,0,0.0,1.712814916452132
3194,[1 5 1 4 2 4 6 5 1 0 2 6 6 2 0 2],[1 5 1 4 2 4 6 5 1 0 2 6 6 2 0 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.5336928178949897,4.918396415181061,0.0,0,0.0,6.585063081847728
